id,svg
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#87CEEB"" fill-opacity=""1"" filling=""0"" d=""m50 49.6c-1.7 0-3.3-.8-4.1-2.1l-1.8-1.8c-1.8-1.8-1.8-4.5 0-6.3l1.8-1.8c.8-1.7 2.5-2.1 4.1-2.1s3.3 0.4 4.1 2.1l1.8 1.8c1.8 1.8 1.8 4.5 0 6.3l-1.8 1.8c-1.7 1.7-4.5 1.7-6.2 0z""></path><path fill=""#FFD700"" fill-opacity=""1"" filling=""0"" d=""m5</svg>"
ff394513090501b3bb69c9c2abcab152,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><g fill=""#fff"" fill-opacity=""1"" filling=""0"" text-anchor=""middle"" dominant-baseline=""middle""><!-- Black Cloud --><circle cx=""50"" cy=""50"" r=""40"" fill=""#000""/><path d=""M50 60 A10 10 0 0 1 40 70 L60 70 A10 10 0 0 1 50 60 Z"" fill=""#000""/><!-- Black Sun --><circle cx=""50"" cy=""50"" r=""30"" fill=""#000""/><path d=""M50 50 A10 10 0 0 1 40 60 L60 60 A10 10 0 0 1 50 50 Z"" fill=""#000</svg>"
33fc6704fa8896c6226925a5469d178a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#FFFF99"" fill-opacity=""1"" filling=""0"" d=""M50 10 L40 20 L60 20 L70 10 L50 10 Z M50 30 L40 40 L60 40 L70 30 L50 30 Z M50 50 L40 60 L60 60 L70 50 L50 50 Z M50 70 L40 80 L60 80 L70 70 L50 70 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M50 10 L40 20 L60 20 L70 10 L50 10 Z M50 30 L40 40 L60</svg>"
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.875 c-2.625 0 -5 2.375 -5 5 v2.5 c0 2.625 2.375 5 5 5 h2.5 c2.625 0 5-2.375 5-5 v-2.5 c0-2.625-2.375-5-5-5 z m-2.5 2.5 l-2.5 2.5 l2.5 2.5 l-2.5 2.5 l-2.5-2.5 l2.5-2.5 l-2.5-2.5 l2.5-2.5 l-2.5-2.5 l2.5 2.5 l-2.5 2.5 l</svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M195.64794921875 19.999998474121094 C195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 L195.64794921875 19.999998474121094 C</svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#000"" /><circle cx=""50"" cy=""50"" r=""46"" fill=""#fff"" /></svg>"
a098e1a674bcd08173931539cdba2d10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.547851</svg>"
17ff941d99f3ebdd65c837dc9e1d721e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.547851</svg>"
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#485663"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25 2.5-2.5-1.25-2.5-2.5-2.5zm-2.5 2.5h-2.5v-2.5h2.5v2.5z""></path><path fill=""#FF5722"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-</svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""M50 97.5 C46.4 97.5 44 96.1 44 94.5 L44 45.5 C44 43.9 46.4 42.5 50 42.5 L50 97.5 Z M50 45.5 C50 43.9 48.6 42.5 48.6 41.5 L48.6 45.5 C48.6 46.9 50.2 48.5 51.6 48.5 L51.6 45.5 C51.6 44.5 50.2 43.1 50</svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FFD700"" fill-opacity=""1"" filling=""0"" d=""m50 46c-18.9 0-34.5 15.6-34.5 34.5s15.6 34.5 34.5 34.5s34.5-15.6 34.5-34.5s-15.6-34.5-34.5-34.5z""></path><path fill=""#FFD700"" fill-opacity=""1"" filling=""0"" d=""m50 50c-18.9 0-34.5 15.6-34.5 34.5s15.6 34.5 34.5 34.5s34.5-15.6 34.5-34.5s-</svg>"
3934bc76774295fc899af45abad83f8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.547851</svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 C156.875 194.375</svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-17.9 1.1c-.5 0-.5 1.1-.5 1.1h12c0 .5.5 1.1.5 1.1z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-17.9</svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><circle cx=""50"" cy=""50"" r=""46"" fill=""#000""/><path d=""m50 50 m-25 0 a25 25 0 0 1 -25 25 a25 25 0 0 1 25 25 z"" fill=""#000""/><path d=""m50 50 m-25 0 a25 25 0 0 1 -25 25 a25 25 0 0 1 25 25 z"" fill=""#fff""/><path d=""m50 50 m-25 0 a25 25 0 0 1</svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1874D0"" fill-opacity=""1.0"" filling=""0"" d=""M156.99999237060547 100.0 L156.99999237060547 100.0 C156.99999237060547 100.0 156.99999237060547 100.0 156.99999237060547 100.0 L156.99999237060547 100.0 C156.99999237060547 100.0</svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 L156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 L156.875 194.375 C156.875 194.375 156.875 194.375</svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.76c-1.85 0-3.5-1.65-3.5-3.5s1.65-3.5 3.5-3.5 3.5 1.65 3.5 3.5-1.65 3.5-3.5 3.5z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.76c-1.85 0-3.5-1.65-3.5-3.5s1.65-3.5 3.5-3.5 3.5 1.65 3.5 3.5-1.65 3.5-3.5 3.</svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 19.999998474121094 C196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 196.5478515625 19.999998474121094 L196.5478515625 19.999998474121094 C196.5</svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 98.75 C46.25 98.75 44.375 98.75 42.1875 98.75 L42.1875 98.75 A1.5625 1.5625 0 0 1 42.1875 97.21875 L42.1875 97.21875 A1.5625 1.5625 0 0 1 43.75 95.625 L43.75 95.625 A1.56</svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#808080"" fill-opacity=""1.0"" filling=""0"" d=""M95.64799865722656 100.0 L104.35200134277344 100.0 C104.35200134277344 100.0 104.35200134277344 100.0 104.35200134277344 100.0 L104.35200134277344 100.0 A10.0 10.0 0.0 0 1 114.3520</svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M198.56249999999997 19.999999999999996 L198.56249999999997 19.999999999999996 C198.56249999999997 19.999999999999996 198.56249999999997 19.999999999999996 198.56249999999997 19.9</svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF984D"" fill-opacity=""1.0"" filling=""0"" d=""M156.75000762939453 100.0 L156.75000762939453 100.0 C156.75000762939453 100.0 156.75000762939453 100.0 156.75000762939453 100.0 L156.75000762939453 100.0 C156.75000762939453 100.0 1</svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#485663"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.5c-1.1 0-2.2 0.9-2.2 2.1v8.2c0 1.2 0.9 2.1 2.1 2.1h8.2c1.2 0 2.1-0.9 2.1-2.1v-8.2c0-1.2-0.9-2.1-2.1-2.1zm-2.1 1.5c-1.1 0-2.2 0.9-2.2 2.1v8.2c0 1.2 0.9 2.1 2.1 2.1h8.2c1.2 0 2.1-0.9 2.1-2.</svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l34.375 34.375 c1.5625 1.5625 3.125 3.125 3.125 3.125 s -1.5625 1.5625 -3.125 1.5625 l-34.375 -34.375 c-1.5625 -1.5625 -3.125 -3.</svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000000"" d=""M50 98 L46 98 C44 98 42 97 40 95 L38 95 C36 95 34 96 32 97 L28 97 C26 97 24 98 22 98 L20 98 C18 98 16 97 14 95 L12 95 C10 95 8 96 6 97 L4 97 C2 97 0 98 0 98 L0 100 L2 100 L2 100 L2 100 L2 10</svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#564B41"" fill-opacity=""1.0"" filling=""0"" d=""M179.8000030517578 100.0 L100.2000030517578 100.0 C90.0 100.0 80.0 90.0 80.0 80.0 L80.0 10.0 C80.0 0.0 90.0 0.0 100.0 0.0 L179.8000030517578 0.0 C189.60000610351562 0.0 198.600006103</svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m50 50 c-1.67 0 -3.33 1.67 -3.33 3.33s1.67 3.33 3.33 3.33c1.67 0 3.33-1.67 3.33-3.33s-1.67-3.33-3.33-3.33z"" fill=""#000""/></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M149.56875 100.0 L149.56875 100.0 C149.56875 100.0 149.56875 100.0 149.56875 100.0 L149.56875 100.0 L149.56875 100.0 L149.56875 100.0 L149.56875 100.0 L149.56875 100.0 L149.56875 100.0 L149.56</svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14zm-20 0c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14z""></path></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""m50 49.867c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-</svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""m50 67.5 c-1.9 0 -3.8 1.9 -3.8 3.8 s 1.9 3.8 3.8 3.8 l33.3 0 33.3 0 c1.9 0 3.8 -1.9 3.8 -3.8 s -1.9 -3.8 -3.8 -3.8 l-33.3 0 -33.3 0 c-1.9 0 -3.8 1.9 -3.8 3.8 s 1.9 3.8 3.8 3.8 z m-33.3 0 c-1.9 0 -3.8 1.9 -3.8 3.8 s 1.</svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><circle cx=""50"" cy=""50"" r=""48"" fill=""#000""/><text x=""50"" y=""50"" text-anchor=""middle"" dominant-baseline=""central"" font-family=""serif"" font-size=""48"" fill=""#fff"">7</text></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 0 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 l-35.625 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1</svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M50 98 C46.75 98 45 97.25 45 95.75 L45 45 C45 42.75 46.75 41.5 50 41.5 L50 98 Z M50 45 C50 42.75 46.75 41.5 45 41.5 L45 45 C45 47.5 47.5 49 50 49 L50 45 Z""></path></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#FFD700"" fill-opacity=""1"" filling=""0"" d=""M50 98 C46.5 98 45 97.5 45 95 L45 45 C45 42.5 46.5 42 50 42 C53.5 42 55 42.5 55 45 L55 95 C55 97.5 53.5 98 50 98 Z M50 50 C47.5 50 47 47.5 47 45 L47 42.5 C47 40.5 47.5 40 48.5 40 L50 40 C51.5 40 52 40.5 5</svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M50 40 L60 40 M50 60 L60 60""></path></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><circle cx=""50"" cy=""50"" r=""40"" fill=""#fff""/><text x=""50"" y=""60"" text-anchor=""middle"" dominant-baseline=""middle"" font-size=""20"" font-family=""Arial"">ST</text><path d=""M70 50 L30 50"" stroke=""#000"" stroke-width=""8""/><path d=""M50 70 L50 30"" stroke=""#000"" stroke-width=""8""/></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#484848"" fill-opacity=""1.0"" filling=""0"" d=""M156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.7999969482422 100.0 156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.799</svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M95.0 147.5 C86.66666840820312 147.5 78.3333349609375 146.16666015625 78.3333349609375 145.0 L78.3333349609375 145.0 C78.3333349609375 143.833330078125 79.1666640625 142.5 80.8333</svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.768c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-0.111 0.111 -0.222 0.222 -0.333 0.333s-0.111 0.222 -0.333 0.333l-1.667 1.667c-0.111 0.111 -0.222 0.222 -0.333 0.333s-0.111 0.222 -0.333 0.333l-1.667</svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" height=""1em"" width=""1em""><path fill=""#007bff"" d=""m19.5 16.8c-.1.1-.2.2-.3.3l-1.5 1.5a.5.5 0 0 0-.7.7l.7.7c.1.1.2.2.3.3l1.5 1.5c.1.1.2.2.3.3l1.5 1.5c.1.1.2.2.3.3l1.5 1.5c.1.1.2.2.3.3l1.5 1.5c.1.1.2.2.3.3l1.5 1.5c.1.1.2.2.3.3l1.5 1.5c.1.1.2.2.3.3l1.5 1.5c.1.1.2.</svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" height=""1em"" width=""1em""><path fill=""#6c757d"" d=""m19.84 12.08a.75.75 0 0 0 .75-.75v-1.5h-1.5a.75.75 0 0 0 -.75-.75v-1.5h1.5a.75.75 0 0 0 .75.75z""/><path fill=""#6c757d"" d=""m12.08 19.84a.75.75 0 0 0 .75-.75v-1.5h1.5a.75.75 0 0 0 .75-.75v-1.5h-1.5a.75.75 0 0 0 -.75.75z""/></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14zm-14 0a14 14 0 0 1 -14 14h14v14h-14z""/><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14</svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-1.68 0-3.25-1.57-3.25-3.25s1.57-3.25 3.25-3.25 3.25 1.57 3.25 3.25-1.57 3.25-3.25 3.25z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 50c-1.68 0-3.25-1.57-3.25-3.25s1.57-3.25 3.25-3.25 3.25 1.57 3.25 3.25-1.57 3.25-3</svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#148756"" fill-opacity=""1.0"" filling=""0"" d=""M199.99999237060547 100.0 L100.0 100.0 C88.33330078125 100.0 75.0 88.33330078125 75.0 66.66660001525879 C75.0 45.0 88.33330078125 32.5 100.0 32.5 L199.99999237060547 32.5 C211.66660</svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 98 L47 96 C47 94 49 92 50 90 L52 88 C53 86 55 84 57 82 L59 80 C61 78 63 76 65 74 L67 72 C69 70 71 68 73 66 L75 64 C77 62 79 60 81 58 L83 56 C85 54 87 52 89 50 L91 48 C93 46 95 44 97 42 L99 40 C101</svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""5"" y=""5"" width=""90"" height=""80"" fill=""#FFD700""/><rect x=""5"" y=""65"" width=""90"" height=""40"" fill=""#FFD700""/><rect x=""5"" y=""10"" width=""40"" height=""80"" fill=""#000000""/></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M196.5847625732422 196.5847625732422 C196.5847625732422 196.5847625732422 196.5847625732422 196.5847625732422 196.5847625732422 196.5847625732422 L196.5847625732422 196.584762573</svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M156.947265625 156.947265625 L156.947265625 156.947265625 C156.947265625 156.947265625 156.947265625 156.947265625 156.947265625 156.947265625 L156.947265625 156.947265625 C156.947</svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""m45.875 19.5875c-1.5625 0-3.125 1.5625-3.125 3.125s1.5625 3.125 3.125 3.125c1.5625 0 3.125-1.5625 3.125-3.125s-1.5625-3.125-3.125-3.125zm-12.5 0c-1.5625 0-3.125 1.5625-3.125 3.125s1.5625 3.125 3.</svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FF984D"" fill-opacity=""1"" filling=""0"" d=""m50 67.5c-1.5 0-3-1.5-3-3s1.5-3 3-3 3 1.5 3 3-1.5 3-3 3zm-3-3h-10v-10h10z""></path><path fill=""#F0EFEF"" fill-opacity=""1"" filling=""0"" d=""m50 67.5c-1.5 0-3-1.5-3-3s1.5-3 3-3 3 1.5 3 3-1.5 3-3 3zm-3-3h-10v-10h10z""></path></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#4856A0"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25 2.5-2.5-1.25-2.5-2.5-2.5zm-2.5 2.5h-2.5v-2.5h2.5v2.5z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25</svg>"
bd97a63779b80a0d8418639482888d17,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#48569B"" fill-opacity=""1"" filling=""0"" d=""m75 25 c-1.6666666666666665 0 -3.3333333333333335 1.6666666666666665 -3.3333333333333335 3.3333333333333335 v 50 c0 1.6666666666666665 1.6666666666666665 3.3333333333333335 3.3333333333333335 3.33333</svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><circle cx=""50"" cy=""50"" r=""40"" fill=""#000"" /><path d=""M60 50 C60 70 80 70 80 50 C80 20 60 20 60 50 Z"" fill=""#000"" /><path d=""M60 50 A10 10 0 0 1 70 60 L90 60 A10 10 0 0 1 80 50 Z"" fill=""#000"" /><path d=""M60 50 A10 10 0 0 1 70 60 L90 60 A10 10 0 0 1 80 5</svg>"
